Id,SalePrice
1461,115421.77
1462,168400.36
1463,190928.2
1464,184081.45
1465,193627.36
1466,168550.28
1467,167826.25
1468,177218.77
1469,179134.11
1470,137402.17
1471,193718.23
1472,93014.68
1473,98492.62
1474,143924.84
1475,110759.984
1476,368585.0
1477,246375.45
1478,306172.4
1479,306571.53
1480,495715.8
1481,312276.03
1482,197601.55
1483,180758.56
1484,170358.3
1485,168159.95
1486,194367.6
1487,305723.1
1488,218319.0
1489,201388.6
1490,251470.62
1491,188967.45
1492,90654.01
1493,161214.33
1494,235144.66
1495,272945.88
1496,280119.22
1497,174978.3
1498,169170.75
1499,153732.2
1500,157870.61
1501,181001.62
1502,156110.7
1503,260009.27
1504,233167.27
1505,254207.62
1506,167778.08
1507,259009.38
1508,202100.1
1509,154738.88
1510,153055.47
1511,152677.31
1512,191855.97
1513,129690.89
1514,151943.78
1515,196395.03
1516,160977.42
1517,165791.16
1518,129123.08
1519,228920.33
1520,139848.0
1521,143013.08
1522,161412.0
1523,113198.81
1524,116404.71
1525,121806.836
1526,118088.96
1527,114169.13
1528,133634.92
1529,148893.7
1530,152737.61
1531,119025.48
1532,109435.47
1533,146672.14
1534,123944.56
1535,163176.6
1536,103447.72
1537,78391.98
1538,137686.3
1539,196394.66
1540,113232.59
1541,143784.66
1542,144324.95
1543,159032.95
1544,82073.195
1545,78706.23
1546,123265.57
1547,137350.83
1548,139843.73
1549,99702.766
1550,156514.52
1551,112069.55
1552,165056.3
1553,167091.94
1554,139037.2
1555,178362.06
1556,105567.05
1557,116109.8
1558,75682.305
1559,110396.17
1560,143361.28
1561,130229.664
1562,128791.88
1563,128615.26
1564,157862.02
1565,165726.81
1566,230030.08
1567,88161.67
1568,238690.98
1569,160797.75
1570,123609.55
1571,118891.94
1572,146652.0
1573,256707.17
1574,133341.75
1575,211501.56
1576,253674.58
1577,205179.16
1578,143964.67
1579,144369.84
1580,183211.73
1581,147864.25
1582,130004.57
1583,350509.88
1584,244645.86
1585,141121.17
1586,68700.6
1587,83611.766
1588,160195.9
1589,98967.63
1590,132617.36
1591,100722.29
1592,119696.16
1593,123043.36
1594,143241.84
1595,115986.17
